question_type,model,dataset,query_name,question,gold_answer_path,pred_answer_path,gold_chars,pred_chars,prompt_chars,comparison_status,answer,explanation_path,raw_response_path,error_type
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000014,"Among households that use a plot/land for sowing/farming/vegetables and received a positive direct amount from Other Government Program in the last 12 months, which 10 states have the highest average household age, and how many such households are in each state?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000014.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000014.csv,165,151,1512,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000014_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000014_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000015,"By state, how many individuals live in households that use a plot or land for cultivation, reported a household member's death in the last five years, and took some coping action (excluding those that did nothing), ranked from highest to lowest?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000015.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000015.csv,134,115,1428,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000015_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000015_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000016,"Among households that own an electronic device and reported losing their dwelling or business to a natural disaster in the last five years, what is the average age of interviewed individuals by state, and how many individuals are in each state, ordered by highest average age?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000016.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000016.csv,224,366,1800,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000016_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000016_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000017,"By state, what is the average age of interviewed individuals living in households that reported feeling unsafe or very unsafe at home, and how many such individuals were interviewed in each state, ordered from highest to lowest average age?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000017.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000017.csv,355,317,1846,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000017_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000017_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000018,"Which state has the highest average amount received directly from the Other Government Program among households that received a positive amount, and how many recipient households are in that state?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000018.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000018.csv,76,70,1277,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000018_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000018_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000019,"Among households that both use a plot/land for farming (su01=1) and own/share a non‑agricultural business (nna01=1), which 10 states have the highest average age of interviewed individuals, and how many individuals are included per state?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000019.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000019.csv,178,162,1512,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000019_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000019_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000020,"Which state(s) has the highest average age, and what is that average, among interviewed individuals living in households that reported feeling unsafe or very unsafe at home and that produced/sold crafts in the last 12 months?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000020.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000020.csv,28,42,1229,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000020_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000020_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000021,"Among households that use a plot/land for farming and also own or share a non-agricultural business, and where the individual with ID 01 is age 30 or older, which five states have the highest average household spending on seeds?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000021.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000021.csv,83,125,1370,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000021_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000021_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000022,"By state, how many households both use a plot/land for sowing, farming, or vegetables and have at least one member who owns or shares a non‑agricultural business, ranked from highest to lowest?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000022.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000022.csv,131,96,1354,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000022_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000022_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000023,"Which state or states have the highest number of adults (age 18+) living in households that both use a plot/land for farming and own or share a non-agricultural business, and what is that count?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000023.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000023.csv,30,37,1195,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000023_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000023_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000024,"List the household ID, individual ID, and age for people in Oaxaca whose households reported an illness/accident/hospitalization in the last five years and received income from the 'Other Government Program' in the last 12 months.",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000024.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000024.csv,18,14,1196,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000024_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000024_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000012,"Among households that reported receiving Liconsa Milk in the last 12 months and produced/sold dairy foods in the last 12 months, which 10 households received the highest direct amounts from the Other Government Program, and what is the average age of interviewed persons in each?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000012.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000012.csv,29,57,1544,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000012_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000012_raw_response.txt,
