question_type,model,dataset,query_name,question,gold_answer_path,pred_answer_path,gold_chars,pred_chars,prompt_chars,comparison_status,answer,explanation_path,raw_response_path,error_type
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000011,"Among households that use a plot/land for farming and have a positive amount of total debt including interest, and considering only adults (18+), which 10 states have the highest average household debt in pesos, and how many such households are counted in each state?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000011.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000011.csv,196,270,1912,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000011_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000011_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000012,"By state, among households that use a plot/land for sowing/farming/vegetables and report a positive total debt (debts + interest), what are the average total debt and the average household size, and how many such households are there, ranked by average total debt from highest to lowest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000012.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000012.csv,401,488,2355,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000012_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000012_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000013,"Among interviewed adults (age 18+) living in households that have window bars facing the street and use a plot/land for sowing/farming/vegetables, which five states have the highest average age, and how many such adults are in each state?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000013.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000013.csv,,13,,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000013_explanation.txt,,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000014,"Among Oaxaca households with an interviewee aged 30–60 that received a positive amount from the Other Government Program, which are the top 10 households by electronic device value (recorded for individual 2) whose value exceeds the Oaxaca average for this group?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000014.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000014.csv,,13,,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000014_explanation.txt,,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000015,"Which top 10 states have the most households where at least one member produced or sold dairy products in the last 12 months, and for each state what are (a) the number of such households, (b) the average household age among them, and (c) how many of those households have at least one member who owns or shares a non-agricultural business?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000015.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000015.csv,241,291,2051,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000015_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000015_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000016,"By state, what is the average amount received from the “Other Government Program” among households that reported receiving a positive amount and have at least one member who owns an electronic device, showing only states with at least 30 such households and an average above 2,000 pesos, ordered from highest to lowest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000016.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000016.csv,,13,,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000016_explanation.txt,,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000017,"For households with at least one adult (age 18+) and a recorded total debt plus interest, among those whose debt is at or above the overall average, what is the average total debt (in pesos) and how many households are there, broken down by whether the household uses a plot/land for sowing/farming/vegetables (Yes vs No)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000017.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000017.csv,61,38,1600,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000017_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000017_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000018,"Among households in Oaxaca with at least one adult (18+), that produced or sold eggs in the last 12 months and where a household member owns or shares a non-agricultural business, what is the average number of non-agricultural businesses owned or shared in the last 12 months?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000018.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000018.csv,14,32,1501,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000018_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000018_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000019,"Among households in Oaxaca that reported a positive total debt (including interest), what is the average amount in pesos and how many households meet this condition if they feel unsafe or very unsafe at home and disagree or completely disagree that their locality is close‑knit?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000019.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000019.csv,53,42,1552,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000019_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000019_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000020,"Among households that both produced or sold eggs in the last 12 months and own/share a non-agricultural business, which state and household size (number of individuals) has the highest number of households, and how many households is that?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000020.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000020.csv,42,51,1511,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000020_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000020_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000021,"Among states with at least 100 surveyed households, how many households per state reported knowing a family or friend who was robbed (house or business) in the last 12 months, and how do the states rank from highest to lowest on that count (also showing total households per state)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000021.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000021.csv,225,237,1923,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000021_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000021_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000022,"Among households where at least one member owns or shares a non‑agricultural business and the household uses a plot of land for farming, which household IDs received a positive direct payment from “Other Government Program” above the average for such households, and how much did each receive (sorted highest to lowest)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000022.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000022.csv,,13,,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000022_explanation.txt,,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000023,"Among individuals in Oaxaca living in households that produced or sold meat in the last 12 months, which are the top 10 oldest individuals (at least as old as the mean age for such households) whose households received an above-average amount from Other Government Program (in02a10), and what are their household ID (folio), individual ID (ls), age, and amount received?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000023.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000023.csv,,13,,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000023_explanation.txt,,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000024,"Among households that reported participating and receiving income from an Other Government Program in the last 12 months, and considering only interviewed individuals aged 30–50 with Individual ID 01 or 02, which states have an average reported value of washing machine/stove (ah04f_2) above the overall mean across states, and what are those averages (sorted highest to lowest)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000024.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000024.csv,102,12,1672,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000024_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000024_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000025,"Among households in Oaxaca, considering only those whose agricultural worker expenses are above the state average, what is the average worker expense and how many households are there by the household’s total number of non‑agricultural businesses owned/shared in the last 12 months and by whether they know a family or friend who has been robbed in the last five years?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000025.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000025.csv,112,77,1737,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000025_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000025_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000026,"Among households that use a plot/land for sowing or farming, which states have an average household expense on seeds greater than 1,000 and at least as high as the overall average across all such households, and how do those states rank by that average expense (highest to lowest)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000026.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000026.csv,,13,,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000026_explanation.txt,,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000027,Which are the top 10 states with the highest number of adults (age 18+) living in households whose total debts including interest are above the overall average across households with reported debt values?,processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000027.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000027.csv,109,154,1646,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000027_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000027_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000028,"By state, among adults (18+) whose age is above the overall average, living in households that use land for farming, that experienced total crop loss in the last five years, and that have a non-agricultural business, how many such individuals are there and what is the average household expense on seeds?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000028.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000028.csv,,13,,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000028_explanation.txt,,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000029,"By state, what is the average age and the number of adults (18+) living in households that feel unsafe or very unsafe at home, received Liconsa milk in the last 12 months, received a positive amount from an Other Government Program, and have a total number of household/business/parcel break-ins since 2005 above the overall average, ranked by highest average age?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000029.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000029.csv,,13,,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000029_explanation.txt,,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000030,"Rank states by the average value of electronic devices among households that use land for farming and have had at least one robbery (house, business, or parcel) since 2005, considering only households whose electronics value is above the overall mean; include the number of households per state.",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000030.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000030.csv,,13,,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000030_explanation.txt,,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000031,"Which Mexican states have at least 100 households that experienced one or more break-ins/robberies of a house, business, or parcel since 2005, and whose total number of such incidents exceeds the average across states with any incidents, ranked by total incidents from highest to lowest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000031.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000031.csv,,13,,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000031_explanation.txt,,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000032,"Which households in Oaxaca have a reported total debts plus interest (in pesos) greater than the average among Oaxaca households who feel unsafe or very unsafe at home, and what are their amounts, ordered from highest to lowest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000032.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000032.csv,688,141,2236,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000032_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000032_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000033,"Among households in Oaxaca that have at least one adult and experienced a household member’s death in the last five years, which group—households where any member owns an electronic device versus none—has an average number of times their house, business, or parcel was entered/robbed since 2005 at or above the overall average, and how many households are in each such group?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000033.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000033.csv,56,20,1630,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000033_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000033_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000034,"By state, how many households that own/share a non‑agricultural business, received Liconsa milk in the last 12 months, did not receive Pronjag, and participated in and received income from the Other Government Program—with a directly received amount from that program above the overall average among such households—are there in total, and how many of these households paid any money on debts/loans in the last 12 months?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000034.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000034.csv,,13,,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000034_explanation.txt,,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000035,"Which households in Oaxaca that received a positive amount directly from the Other Government Program have total debts plus interest above the Oaxaca average, and what are their household IDs, debt amounts, and received amounts, sorted from highest to lowest debt?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000035.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000035.csv,,13,,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000035_explanation.txt,,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000036,"Among states with at least 20 households that own a motor vehicle, which states have an above-average number of households that also use a plot of land for farming or vegetable growing?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000036.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000036.csv,51,29,1444,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000036_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000036_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000037,"Which individuals are older than the overall average age among people in households with zero break-ins of their house, business, or parcel since 2005 and who report knowing a family/friend robbed in the last 12 months, listing their household ID (folio), state (ent), age (edad), and the zero-incident count (vlh18a), sorted from oldest to youngest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000037.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000037.csv,,13,,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000037_explanation.txt,,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000038_repaired_v1,"In the state of Oaxaca, how many households report feeling unsafe or very unsafe at home, and among those, how many have at least one adult household member and at least one member who owns a motor vehicle?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000038_repaired_v1.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000038_repaired_v1.csv,62,9,1456,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000038_repaired_v1_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000038_repaired_v1_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000039,"Among households in Oaxaca that reported producing or selling dairy products in the last 12 months, what is the overall average age of the household member with Individual ID '01'?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000039.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000039.csv,,13,,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000039_explanation.txt,,
SQL_TYPE_ALONE,SEMEVAL8_NANO,hh09dta_b2,query_000040,"In Oaxaca (state code 20), among households with a valid answer to 'Feel safe at home?', what is the average number of adults (age 18+) per household for each response category (very safe, safe, unsafe, very unsafe)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000040.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_NANO/hh09dta_b2/df_query_000040.csv,63,103,1561,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000040_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_NANO/v2/hh09dta_b2/query_000040_raw_response.txt,
